-0.87964,0.49182,0.15925,6.2737,8,-0.8086,1.8572,1.3352,3.1213,2.2557,0.5543,-1.1518,-7,-6,-5,-4,-3,-2,-1,0.30949,1.2825,0.76654,1.9998,1.6326,0.14973,0.59319,6,6,6,6,6,6,6,0.5834,0.50047,0.54288,0.59389,0.44041,0.5272,0.51361,0.79907,4.4164,4.9385,3.1523,4.018,5.7194,1.1423,3,1
-2.8479,0.59149,2.7078,0.086806,1,-1.5356,1.7989,1.5879,0.75856,-1.9789,-2.4,-2.2198,1,2,3,4,5,6,7,0.96477,1.2261,1.0171,0.27417,1.3969,1.7374,1.6044,6,5,6,6,6,5,6,0.50406,0.60724,0.46729,0.45573,0.49253,0.51519,0.42363,1.6224,4.5711,4.7821,5.6114,2.0657,2.4869,2.3066,3,1
-2.6196,0.55826,3.943,1.6224,2,1.5356,-2.9487,3.1235,2.2941,-0.44336,-0.86449,-0.68424,-1,1,2,3,4,5,6,0.96477,1.9815,1.9998,1.6619,0.096683,0.35097,0.2251,6,6,6,6,5,5,5,0.50406,0.60757,0.60053,0.57232,0.56441,0.47497,0.41061,0.086806,4.5711,4.7821,5.6114,2.0657,2.4869,2.3066,3,1
-0.91071,0.62471,2.6256,4.5711,3,-1.7989,2.9487,-0.21102,-1.0404,2.5054,2.0842,2.2645,-2,-1,1,2,3,4,5,1.2261,1.9815,0.022182,0.49408,1.8043,1.4912,1.6394,5,6,4,2,4,6,5,0.60724,0.60757,0.68243,0.64423,0.59128,0.61967,0.57094,0.086806,1.6224,4.7821,5.6114,2.0657,2.4869,2.3066,3,1
0.26864,0.52504,0.51328,4.7821,4,-1.5879,-3.1235,0.21102,-0.82934,2.7164,2.2952,2.4755,-3,-2,-1,1,2,3,4,1.0171,1.9998,0.022182,0.32463,1.9109,1.6627,1.7862,6,6,4,5,4,5,5,0.46729,0.60053,0.68243,0.55255,0.60772,0.60555,0.4812,0.086806,1.6224,4.5711,5.6114,2.0657,2.4869,2.3066,3,1
-1.3939,0.72438,2.4911,5.6114,5,-0.75856,-2.2941,1.0404,0.82934,-2.7375,3.1246,-2.9784,-4,-3,-2,-1,1,2,3,0.27417,1.6619,0.49408,0.32463,1.9194,1.9999,1.9867,6,6,2,5,4,6,5,0.45573,0.57232,0.64423,0.55255,0.45517,0.47175,0.44861,0.086806,1.6224,4.5711,4.7821,2.0657,2.4869,2.3066,3,1
-0.31004,0.55826,3.9582,2.0657,6,1.9789,0.44336,-2.5054,-2.7164,2.7375,-0.42113,-0.24089,-5,-4,-3,-2,-1,1,2,1.3969,0.096683,1.8043,1.9109,1.9194,0.087373,0.028873,6,5,4,4,4,5,3,0.49253,0.56441,0.59128,0.60772,0.45517,0.39535,0.48462,0.086806,1.6224,4.5711,4.7821,5.6114,2.4869,2.3066,3,1
-1.6237,0.55826,0.75551,2.4869,7,2.4,0.86449,-2.0842,-2.2952,-3.1246,0.42113,0.18024,-6,-5,-4,-3,-2,-1,1,1.7374,0.35097,1.4912,1.6627,1.9999,0.087373,0.0162,5,5,6,5,6,5,6,0.51519,0.47497,0.61967,0.60555,0.47175,0.39535,0.45036,0.086806,1.6224,4.5711,4.7821,5.6114,2.0657,2.3066,3,1
-1.0868,0.65793,5.8393,2.3066,8,2.2198,0.68424,-2.2645,-2.4755,2.9784,0.24089,-0.18024,-7,-6,-5,-4,-3,-2,-1,1.6044,0.2251,1.6394,1.7862,1.9867,0.028873,0.0162,6,5,5,5,5,3,6,0.42363,0.41061,0.57094,0.4812,0.44861,0.48462,0.45036,0.086806,1.6224,4.5711,4.7821,5.6114,2.0657,2.4869,3,1
2.5848,0.59149,3.8853,2.3919,1,1.9572,2.7151,2.338,-1.363,0.18517,-1.6998,-0.55439,1,2,3,4,5,6,7,1.3769,1.9104,1.6941,0.79368,0.017094,1.1286,0.14978,4,5,5,3,2,5,5,0.61103,0.58955,0.56571,0.61552,0.46248,0.52549,0.47412,0.43472,5.96,0.05396,3.7549,2.2068,4.0917,2.9463,3,1
-1.3681,0.7576,2.8673,0.43472,2,-1.9572,0.75787,0.38077,2.963,-1.772,2.6262,-2.5116,-1,1,2,3,4,5,6,1.3769,0.2737,0.071619,1.9841,1.1999,1.8701,1.808,4,5,4,3,4,5,4,0.61103,0.49388,0.5816,0.49351,0.40189,0.44648,0.55394,2.3919,5.96,0.05396,3.7549,2.2068,4.0917,2.9463,3,1
-0.16031,0.55826,4.666,5.96,3,-2.7151,-0.75787,-0.37711,2.2051,-2.5299,1.8683,3.0137,-2,-1,1,2,3,4,5,1.9104,0.2737,0.070267,1.5926,1.8187,1.2932,1.9918,5,5,5,4,5,4,5,0.58955,0.49388,0.42009,0.48234,0.35729,0.47694,0.44887,2.3919,0.43472,0.05396,3.7549,2.2068,4.0917,2.9463,3,1
2.3601,0.82404,1.8649,0.05396,4,-2.338,-0.38077,0.37711,2.5822,-2.1528,2.2454,-2.8924,-3,-2,-1,1,2,3,4,1.6941,0.071619,0.070267,1.8476,1.5497,1.6246,1.9691,5,4,5,5,5,5,3,0.56571,0.5816,0.42009,0.56256,0.36679,0.35326,0.45535,2.3919,0.43472,5.96,3.7549,2.2068,4.0917,2.9463,3,1
0.68803,0.52504,2.3803,3.7549,5,1.363,-2.963,-2.2051,-2.5822,1.5482,-0.33678,0.8086,-4,-3,-2,-1,1,2,3,0.79368,1.9841,1.5926,1.8476,0.97736,0.056178,0.30949,3,3,4,5,4,5,5,0.61552,0.49351,0.48234,0.56256,0.37084,0.38909,0.46211,2.3919,0.43472,5.96,0.05396,2.2068,4.0917,2.9463,3,1
0.13358,0.69115,0.0019626,2.2068,6,-0.18517,1.772,2.5299,2.1528,-1.5482,-1.8849,-0.73955,-5,-4,-3,-2,-1,1,2,0.017094,1.1999,1.8187,1.5497,0.97736,1.309,0.26123,2,4,5,5,4,4,5,0.46248,0.40189,0.35729,0.36679,0.37084,0.4967,0.49409,2.3919,0.43472,5.96,0.05396,3.7549,4.0917,2.9463,3,1
1.0377,0.72438,0.58308,4.0917,7,1.6998,-2.6262,-1.8683,-2.2454,0.33678,1.8849,1.1454,-6,-5,-4,-3,-2,-1,1,1.1286,1.8701,1.2932,1.6246,0.056178,1.309,0.5873,5,5,4,5,5,4,5,0.52549,0.44648,0.47694,0.35326,0.38909,0.4967,0.48628,2.3919,0.43472,5.96,0.05396,3.7549,2.2068,2.9463,3,1
-0.04612,0.79082,0.93032,2.9463,8,0.55439,2.5116,-3.0137,2.8924,-0.8086,0.73955,-1.1454,-7,-6,-5,-4,-3,-2,-1,0.14978,1.808,1.9918,1.9691,0.30949,0.26123,0.5873,5,4,5,3,5,5,5,0.47412,0.55394,0.44887,0.45535,0.46211,0.49409,0.48628,2.3919,0.43472,5.96,0.05396,3.7549,2.2068,4.0917,3,1
2.5617,0.79082,3.1347,3.4,1,2.93,-0.50899,2.2478,-0.75779,2.5186,1.9182,0.90736,1,2,3,4,5,6,7,1.9777,0.12676,1.6264,0.27364,1.8122,1.3404,0.38417,5,6,5,6,5,3,5,0.5176,0.48849,0.66142,0.41913,0.47264,0.43457,0.57089,0.47002,3.909,1.1522,4.1578,0.88136,1.4818,2.4926,3,1
0.034087,0.65793,0.67247,0.47002,2,-2.93,2.8442,-0.6822,2.5954,-0.41134,-1.0118,-2.0226,-1,1,2,3,4,5,6,1.9777,1.9561,0.22381,1.8545,0.083414,0.46965,1.4366,5,5,4,5,5,5,6,0.5176,0.47935,0.48031,0.36088,0.46395,0.40445,0.48386,3.4,3.909,1.1522,4.1578,0.88136,1.4818,2.4926,3,1
-2.4495,0.62471,2.4059,3.909,3,0.50899,-2.8442,2.7568,-0.24881,3.0276,2.4272,1.4163,-2,-1,1,2,3,4,5,0.12676,1.9561,1.9269,0.030793,1.9935,1.7555,0.84616,6,5,6,3,6,6,4,0.48849,0.47935,0.51446,0.53407,0.46738,0.45863,0.54539,3.4,0.47002,1.1522,4.1578,0.88136,1.4818,2.4926,3,1
2.7796,0.55826,1.108,1.1522,4,-2.2478,0.6822,-2.7568,-3.0056,0.27086,-0.32958,-1.3404,-3,-2,-1,1,2,3,4,1.6264,0.22381,1.9269,1.9908,0.036459,0.053823,0.77166,5,4,6,5,6,4,3,0.66142,0.48031,0.51446,0.36641,0.52603,0.38867,0.72861,3.4,0.47002,3.909,4.1578,0.88136,1.4818,2.4926,3,1
-0.86682,0.52504,4.0126,4.1578,5,0.75779,-2.5954,0.24881,3.0056,-3.0068,2.676,1.6651,-4,-3,-2,-1,1,2,3,0.27364,1.8545,0.030793,1.9908,1.9909,1.8935,1.0942,6,5,3,5,6,5,6,0.41913,0.36088,0.53407,0.36641,0.35152,0.61166,0.38111,3.4,0.47002,3.909,1.1522,0.88136,1.4818,2.4926,3,1
1.7917,0.89049,0.35777,0.88136,6,-2.5186,0.41134,-3.0276,-0.27086,3.0068,-0.60044,-1.6113,-5,-4,-3,-2,-1,1,2,1.8122,0.083414,1.9935,0.036459,1.9909,0.17491,1.0405,5,5,6,6,6,6,6,0.47264,0.46395,0.46738,0.52603,0.35152,0.37904,0.40269,3.4,0.47002,3.909,1.1522,4.1578,1.4818,2.4926,3,1
2.4334,0.82404,1.6248,1.4818,7,-1.9182,1.0118,-2.4272,0.32958,-2.676,0.60044,-1.0108,-6,-5,-4,-3,-2,-1,1,1.3404,0.46965,1.7555,0.053823,1.8935,0.17491,0.46885,3,5,6,4,5,6,5,0.43457,0.40445,0.45863,0.38867,0.61166,0.37904,0.4543,3.4,0.47002,3.909,1.1522,4.1578,0.88136,2.4926,3,1
-1.7589,0.69115,5.616,2.4926,8,-0.90736,2.0226,-1.4163,1.3404,-1.6651,1.6113,1.0108,-7,-6,-5,-4,-3,-2,-1,0.38417,1.4366,0.84616,0.77166,1.0942,1.0405,0.46885,5,6,4,3,6,6,5,0.57089,0.48386,0.54539,0.72861,0.38111,0.40269,0.4543,3.4,0.47002,3.909,1.1522,4.1578,0.88136,1.4818,3,1
-0.22887,0.62471,5.4026,1.7534,1,2.6503,-0.71948,2.489,-1.0271,-2.5891,2.737,-2.7047,1,2,3,4,5,6,7,1.8817,0.24785,1.7945,0.48272,1.8512,1.9193,1.9061,5,5,6,4,4,5,4,0.50805,0.57939,0.51355,0.48649,0.5934,0.43724,0.47615,5.3863,2.4729,5.5476,2.7806,4.3425,5.2996,4.4581,3,1
-0.01874,0.72438,5.5283,5.3863,2,-2.6503,2.9134,-0.16128,2.6057,1.0438,0.086705,0.92816,-1,1,2,3,4,5,6,1.8817,1.9741,0.012977,1.8598,0.49707,0.0037565,0.40069,5,5,6,4,5,5,3,0.50805,0.50343,0.44036,0.819,0.45349,0.66339,0.67948,1.7534,2.4729,5.5476,2.7806,4.3425,5.2996,4.4581,3,1
-2.8305,0.62471,4.7463,2.4729,3,0.71948,-2.9134,-3.0747,-0.30765,-1.8696,-2.8267,-1.9852,-2,-1,1,2,3,4,5,0.24785,1.9741,1.9978,0.046951,1.2944,1.9508,1.4027,5,5,5,5,5,5,5,0.57939,0.50343,0.47415,0.45039,0.53664,0.41011,0.41459,1.7534,5.3863,5.5476,2.7806,4.3425,5.2996,4.4581,3,1
0.23632,0.79082,6.2667,5.5476,4,-2.489,0.16128,3.0747,2.767,1.2051,0.24798,1.0894,-3,-2,-1,1,2,3,4,1.7945,0.012977,1.9978,1.9307,0.64239,0.030591,0.53702,6,6,5,6,6,6,6,0.51355,0.44036,0.47415,0.45656,0.48301,0.57736,0.39954,1.7534,5.3863,2.4729,2.7806,4.3425,5.2996,4.4581,3,1
-0.33253,0.62471,3.7816,2.7806,5,1.0271,-2.6057,0.30765,-2.767,-1.5619,-2.519,-1.6776,-4,-3,-2,-1,1,2,3,0.48272,1.8598,0.046951,1.9307,0.99113,1.8124,1.1066,4,4,5,6,4,5,4,0.48649,0.819,0.45039,0.45656,0.49925,0.64853,0.64889,1.7534,5.3863,2.4729,5.5476,4.3425,5.2996,4.4581,3,1
-1.2874,0.82404,4.2114,4.3425,6,2.5891,-1.0438,1.8696,-1.2051,1.5619,-0.9571,-0.11565,-5,-4,-3,-2,-1,1,2,1.8512,0.49707,1.2944,0.64239,0.99113,0.42411,0.0066798,4,5,5,6,4,4,5,0.5934,0.45349,0.53664,0.48301,0.49925,0.45204,0.52775,1.7534,5.3863,2.4729,5.5476,2.7806,5.2996,4.4581,3,1
1.9975,0.62471,0.78336,5.2996,7,-2.737,-0.086705,2.8267,-0.24798,2.519,0.9571,0.84145,-6,-5,-4,-3,-2,-1,1,1.9193,0.0037565,1.9508,0.030591,1.8124,0.42411,0.33362,5,5,5,6,5,4,5,0.43724,0.66339,0.41011,0.57736,0.64853,0.45204,0.56573,1.7534,5.3863,2.4729,5.5476,2.7806,4.3425,4.4581,3,1
-0.30366,0.69115,2.6337,4.4581,8,2.7047,-0.92816,1.9852,-1.0894,1.6776,0.11565,-0.84145,-7,-6,-5,-4,-3,-2,-1,1.9061,0.40069,1.4027,0.53702,1.1066,0.0066798,0.33362,4,3,5,6,4,5,5,0.47615,0.67948,0.41459,0.39954,0.64889,0.52775,0.56573,1.7534,5.3863,2.4729,5.5476,2.7806,4.3425,5.2996,3,1
-3.081,0.95693,5.0577,2.2221,1,-1.1143,-2.4279,2.9346,1.6368,-0.83714,0.63563,0.27168,1,2,3,4,5,6,7,0.55923,1.7559,1.9786,1.0659,0.33041,0.1953,0.036677,5,6,6,5,6,6,5,0.68411,0.54906,0.62687,0.51555,0.60176,0.5293,0.52632,3.3364,4.65,5.5707,0.58534,3.0592,1.5865,1.9504,3,1
1.4142,0.59149,5.719,3.3364,2,1.1143,-1.3135,-2.2343,2.7511,0.27719,1.75,1.386,-1,1,2,3,4,5,6,0.55923,0.74557,1.6159,1.9247,0.038172,1.1782,0.81626,5,5,5,6,4,4,5,0.68411,0.40121,0.56644,0.50332,0.50461,0.55528,0.53061,2.2221,4.65,5.5707,0.58534,3.0592,1.5865,1.9504,3,1
1.1529,0.95693,2.5927,4.65,3,2.4279,1.3135,-0.92076,-2.2186,1.5907,3.0635,2.6995,-2,-1,1,2,3,4,5,1.7559,0.74557,0.39479,1.6034,1.0199,1.997,1.9039,6,5,5,5,5,5,6,0.54906,0.40121,0.48371,0.44052,0.6251,0.40336,0.39829,2.2221,3.3364,5.5707,0.58534,3.0592,1.5865,1.9504,3,1
0.46727,0.92371,3.5991,5.5707,4,-2.9346,2.2343,0.92076,-1.2978,2.5115,-2.2989,-2.6629,-3,-2,-1,1,2,3,4,1.9786,1.6159,0.39479,0.73037,1.808,1.6655,1.8876,6,5,5,6,6,4,4,0.62687,0.56644,0.48371,0.38529,0.44268,0.4437,0.45243,2.2221,3.3364,4.65,0.58534,3.0592,1.5865,1.9504,3,1
-2.8927,0.49182,0.069483,0.58534,5,-1.6368,-2.7511,2.2186,1.2978,-2.4739,-1.0011,-1.3651,-4,-3,-2,-1,1,2,3,1.0659,1.9247,1.6034,0.73037,1.7853,0.46065,0.79574,5,6,5,6,6,5,6,0.51555,0.50332,0.44052,0.38529,0.44098,0.53321,0.46412,2.2221,3.3364,4.65,5.5707,3.0592,1.5865,1.9504,3,1
-1.5242,0.55826,2.2034,3.0592,6,0.83714,-0.27719,-1.5907,-2.5115,2.4739,1.4728,1.1088,-5,-4,-3,-2,-1,1,2,0.33041,0.038172,1.0199,1.808,1.7853,0.90214,0.55428,6,4,5,6,6,6,6,0.60176,0.50461,0.6251,0.44268,0.44098,0.41367,0.44093,2.2221,3.3364,4.65,5.5707,0.58534,1.5865,1.9504,3,1
0.25862,0.7576,3.558,1.5865,7,-0.63563,-1.75,-3.0635,2.2989,1.0011,-1.4728,-0.36396,-6,-5,-4,-3,-2,-1,1,0.1953,1.1782,1.997,1.6655,0.46065,0.90214,0.065505,6,4,5,4,5,6,5,0.5293,0.55528,0.40336,0.4437,0.53321,0.41367,0.54776,2.2221,3.3364,4.65,5.5707,0.58534,3.0592,1.9504,3,1
-1.9093,0.89049,0.76964,1.9504,8,-0.27168,-1.386,-2.6995,2.6629,1.3651,-1.1088,0.36396,-7,-6,-5,-4,-3,-2,-1,0.036677,0.81626,1.9039,1.8876,0.79574,0.55428,0.065505,5,5,6,4,6,6,5,0.52632,0.53061,0.39829,0.45243,0.46412,0.44093,0.54776,2.2221,3.3364,4.65,5.5707,0.58534,3.0592,1.5865,3,1
2.1865,1.2227,5.2813,6.0545,1,-1.3846,-1.6413,0.045214,1.7492,0.17104,2.8711,2.1117,1,2,3,4,5,6,7,0.81491,1.0705,0.001022,1.1775,0.014592,1.9637,1.5149,5,5,4,5,6,5,6,0.57329,0.51879,0.68243,0.60555,0.46729,0.66245,0.60053,1.1559,1.4126,6.0093,4.3053,5.8834,3.1833,3.9428,3,1
-0.40439,0.62471,0.23761,1.1559,2,1.3846,-0.25671,1.4298,3.1338,1.5557,-2.0274,-2.7869,-1,1,2,3,4,5,6,0.81491,0.03277,0.85951,2,0.98487,1.4409,1.9377,5,5,6,4,6,4,4,0.57329,0.39507,0.62461,0.51416,0.41324,0.65657,0.58796,6.0545,1.4126,6.0093,4.3053,5.8834,3.1833,3.9428,3,1
0.56577,0.62471,5.3354,1.4126,3,1.6413,0.25671,1.6866,-2.8926,1.8124,-1.7707,-2.5302,-2,-1,1,2,3,4,5,1.0705,0.03277,1.1155,1.9692,1.2392,1.1986,1.8188,5,5,5,5,2,5,5,0.51879,0.39507,0.58912,0.48579,0.56402,0.49112,0.41593,6.0545,1.1559,6.0093,4.3053,5.8834,3.1833,3.9428,3,1
-1.7101,0.59149,0.88972,6.0093,4,-0.045214,-1.4298,-1.6866,1.704,0.12583,2.8259,2.0665,-3,-2,-1,1,2,3,4,0.001022,0.85951,1.1155,1.1328,0.0079056,1.9506,1.4756,4,6,5,6,5,5,6,0.68243,0.62461,0.58912,0.61967,0.60724,0.77049,0.60757,6.0545,1.1559,1.4126,4.3053,5.8834,3.1833,3.9428,3,1
0.15032,0.52504,1.9506,4.3053,5,-1.7492,-3.1338,2.8926,-1.704,-1.5782,1.1219,0.36248,-4,-3,-2,-1,1,2,3,1.1775,2,1.9692,1.1328,1.0074,0.56607,0.064981,5,4,5,6,5,4,5,0.60555,0.51416,0.48579,0.61967,0.51519,0.50621,0.47497,6.0545,1.1559,1.4126,6.0093,5.8834,3.1833,3.9428,3,1
2.6014,0.92371,4.1327,5.8834,6,-0.17104,-1.5557,-1.8124,-0.12583,1.5782,2.7001,1.9406,-5,-4,-3,-2,-1,1,2,0.014592,0.98487,1.2392,0.0079056,1.0074,1.9041,1.3615,6,6,2,5,5,5,6,0.46729,0.41324,0.56402,0.60724,0.51519,0.49353,0.50406,6.0545,1.1559,1.4126,6.0093,4.3053,3.1833,3.9428,3,1
2.8867,0.59149,2.6299,3.1833,7,-2.8711,2.0274,1.7707,-2.8259,-1.1219,-2.7001,-0.75946,-6,-5,-4,-3,-2,-1,1,1.9637,1.4409,1.1986,1.9506,0.56607,1.9041,0.27479,5,4,5,5,4,5,4,0.66245,0.65657,0.49112,0.77049,0.50621,0.49353,0.64335,6.0545,1.1559,1.4126,6.0093,4.3053,5.8834,3.9428,3,1
-0.49722,2.2194,0.39846,3.9428,8,-2.1117,2.7869,2.5302,-2.0665,-0.36248,-1.9406,0.75946,-7,-6,-5,-4,-3,-2,-1,1.5149,1.9377,1.8188,1.4756,0.064981,1.3615,0.27479,6,4,5,6,5,6,4,0.60053,0.58796,0.41593,0.60757,0.47497,0.50406,0.64335,6.0545,1.1559,1.4126,6.0093,4.3053,5.8834,3.1833,3,1
1.5791,0.92371,3.2137,3.0716,1,-0.55819,-3.0411,-2.831,-0.45642,-2.2111,-1.396,2.1729,1,2,3,4,5,6,7,0.15179,1.995,1.9521,0.10236,1.5974,0.82608,1.5664,6,5,6,5,6,5,6,0.51786,0.59083,0.5721,0.42458,0.4643,0.43929,0.67664,3.6298,6.1127,5.9026,3.528,5.2827,4.4676,0.89875,3,1
2.3585,1.0566,3.4413,3.6298,2,0.55819,-2.4829,-2.2728,0.10177,-1.6529,-0.83779,2.7311,-1,1,2,3,4,5,6,0.15179,1.7908,1.6457,0.0051744,1.082,0.33089,1.9169,6,6,6,6,5,4,5,0.51786,0.5988,0.49075,0.44692,0.41855,0.45334,0.48087,3.0716,6.1127,5.9026,3.528,5.2827,4.4676,0.89875,3,1
0.66263,0.82404,0.89729,6.1127,3,3.0411,2.4829,0.21012,2.5847,0.82999,1.6451,-1.0692,-2,-1,1,2,3,4,5,1.995,1.7908,0.021995,1.8489,0.32511,1.0742,0.5192,5,6,6,6,5,5,6,0.59083,0.5988,0.50632,0.42608,0.50571,0.47993,0.53599,3.0716,3.6298,5.9026,3.528,5.2827,4.4676,0.89875,3,1
2.0051,0.62471,5.6914,5.9026,4,2.831,2.2728,-0.21012,2.3745,0.61986,1.435,-1.2794,-3,-2,-1,1,2,3,4,1.9521,1.6457,0.021995,1.72,0.18604,0.8646,0.71266,6,6,6,6,5,6,5,0.5721,0.49075,0.50632,0.52284,0.58257,0.52377,0.56472,3.0716,3.6298,6.1127,3.528,5.2827,4.4676,0.89875,3,1
2.1768,0.92371,0.2575,3.528,5,0.45642,-0.10177,-2.5847,-2.3745,-1.7547,-0.93956,2.6293,-4,-3,-2,-1,1,2,3,0.10236,0.0051744,1.8489,1.72,1.1828,0.40986,1.8716,5,6,6,6,6,6,6,0.42458,0.44692,0.42608,0.52284,0.70979,0.38376,0.41123,3.0716,3.6298,6.1127,5.9026,5.2827,4.4676,0.89875,3,1
3.0172,0.65793,5.3254,5.2827,6,2.2111,1.6529,-0.82999,-0.61986,1.7547,0.81511,-1.8992,-5,-4,-3,-2,-1,1,2,1.5974,1.082,0.32511,0.18604,1.1828,0.31421,1.3225,6,5,5,5,6,6,5,0.4643,0.41855,0.50571,0.58257,0.70979,0.48306,0.53748,3.0716,3.6298,6.1127,5.9026,3.528,4.4676,0.89875,3,1
0.096678,0.52504,4.4833,4.4676,7,1.396,0.83779,-1.6451,-1.435,0.93956,-0.81511,-2.7143,-6,-5,-4,-3,-2,-1,1,0.82608,0.33089,1.0742,0.8646,0.40986,0.31421,1.9101,5,4,5,6,6,6,6,0.43929,0.45334,0.47993,0.52377,0.38376,0.48306,0.53739,3.0716,3.6298,6.1127,5.9026,3.528,5.2827,0.89875,3,1
1.767,0.79082,0.32063,0.89875,8,-2.1729,-2.7311,1.0692,1.2794,-2.6293,1.8992,2.7143,-7,-6,-5,-4,-3,-2,-1,1.5664,1.9169,0.5192,0.71266,1.8716,1.3225,1.9101,6,5,6,5,6,5,6,0.67664,0.48087,0.53599,0.56472,0.41123,0.53748,0.53739,3.0716,3.6298,6.1127,5.9026,3.528,5.2827,4.4676,3,1
-2.405,2.0533,0.69131,1.3735,1,2.9945,-1.1112,0.15845,0.35607,2.4043,2.5612,-0.5113,1,2,3,4,5,6,7,1.9892,0.55643,0.012527,0.062726,1.7403,1.8363,0.12789,6,4,4,5,5,5,6,0.37904,0.46917,0.38867,0.40445,0.4543,0.61166,0.4757,4.6622,2.4847,1.2151,1.0174,5.2524,5.0955,1.8848,3,1
-0.2251,0.59149,3.7769,4.6622,2,-2.9945,2.1774,-2.8361,-2.6385,-0.59027,-0.43331,2.7774,-1,1,2,3,4,5,6,1.9892,1.5701,1.9537,1.8761,0.16921,0.09242,1.9344,6,6,6,5,6,6,6,0.37904,0.49805,0.52603,0.46395,0.40269,0.35152,0.43983,1.3735,2.4847,1.2151,1.0174,5.2524,5.0955,1.8848,3,1
-0.762,0.99016,1.9197,2.4847,3,1.1112,-2.1774,1.2697,1.4673,-2.7677,-2.6108,0.59992,-2,-1,1,2,3,4,5,0.55643,1.5701,0.7034,0.89667,1.9309,1.8624,0.17462,4,6,5,5,4,6,6,0.46917,0.49805,0.65621,0.54298,0.59463,0.47926,0.6525,1.3735,4.6622,1.2151,1.0174,5.2524,5.0955,1.8848,3,1
-1.0032,0.49182,5.3853,1.2151,4,-0.15845,2.8361,-1.2697,0.19762,2.2458,2.4028,-0.66975,-3,-2,-1,1,2,3,4,0.012527,1.9537,0.7034,0.019464,1.6249,1.7393,0.21602,4,6,5,4,3,5,5,0.38867,0.52603,0.65621,0.48031,0.72861,0.36641,0.52644,1.3735,4.6622,2.4847,1.0174,5.2524,5.0955,1.8848,3,1
2.361,0.59149,5.3534,1.0174,5,-0.35607,2.6385,-1.4673,-0.19762,2.0482,2.2051,-0.86737,-4,-3,-2,-1,1,2,3,0.062726,1.8761,0.89667,0.019464,1.4595,1.5926,0.35317,5,5,5,4,6,5,5,0.40445,0.46395,0.54298,0.48031,0.48386,0.36088,0.5035,1.3735,4.6622,2.4847,1.2151,5.2524,5.0955,1.8848,3,1
-0.18579,0.59149,0.91572,5.2524,6,-2.4043,0.59027,2.7677,-2.2458,-2.0482,0.15696,-2.9156,-5,-4,-3,-2,-1,1,2,1.7403,0.16921,1.9309,1.6249,1.4595,0.012292,1.9746,5,6,4,3,6,6,5,0.4543,0.40269,0.59463,0.72861,0.48386,0.38111,0.66786,1.3735,4.6622,2.4847,1.2151,1.0174,5.0955,1.8848,3,1
-0.78419,0.62471,6.2576,5.0955,7,-2.5612,0.43331,2.6108,-2.4028,-2.2051,-0.15696,-3.0725,-6,-5,-4,-3,-2,-1,1,1.8363,0.09242,1.8624,1.7393,1.5926,0.012292,1.9976,5,6,6,5,5,6,6,0.61166,0.35152,0.47926,0.36641,0.36088,0.38111,0.45092,1.3735,4.6622,2.4847,1.2151,1.0174,5.2524,1.8848,3,1
-1.8251,0.59149,2.3982,1.8848,8,0.5113,-2.7774,-0.59992,0.66975,0.86737,2.9156,3.0725,-7,-6,-5,-4,-3,-2,-1,0.12789,1.9344,0.17462,0.21602,0.35317,1.9746,1.9976,6,6,6,5,5,5,6,0.4757,0.43983,0.6525,0.52644,0.5035,0.66786,0.45092,1.3735,4.6622,2.4847,1.2151,1.0174,5.2524,5.0955,3,1
1.0311,0.85727,5.4434,5.5943,1,-0.42265,-0.17955,0.22647,-0.56064,-0.33555,2.5225,1.7142,1,2,3,4,5,6,7,0.087997,0.016075,0.025534,0.15308,0.055771,1.8144,1.1429,5,5,5,6,5,5,5,0.51879,0.41593,0.58912,0.42616,0.48579,0.43171,0.39507,6.017,5.7738,5.3678,6.1549,5.9298,3.0718,3.8801,3,1
0.93704,0.4586,5.6169,6.017,2,0.42265,0.24311,0.64912,-0.13798,0.087104,2.9451,2.1369,-1,1,2,3,4,5,6,0.087997,0.029406,0.20338,0.0095048,0.0037912,1.9808,1.5363,5,6,4,4,5,5,5,0.51879,0.60053,0.68243,0.60772,0.60555,0.4812,0.57329,5.5943,5.7738,5.3678,6.1549,5.9298,3.0718,3.8801,3,1
-2.7756,0.49182,6.059,5.7738,3,0.17955,-0.24311,0.40601,-0.38109,-0.15601,2.702,1.8938,-2,-1,1,2,3,4,5,0.016075,0.029406,0.081297,0.071742,0.012144,1.9049,1.3174,5,6,6,5,5,5,4,0.41593,0.60053,0.60757,0.56441,0.47497,0.41061,0.58796,5.5943,6.017,5.3678,6.1549,5.9298,3.0718,3.8801,3,1
2.2815,0.49182,0.62512,5.3678,4,-0.22647,-0.64912,-0.40601,-0.78711,-0.56202,2.296,1.4878,-3,-2,-1,1,2,3,4,0.025534,0.20338,0.081297,0.2941,0.15382,1.6633,0.91707,5,4,6,4,6,5,6,0.58912,0.68243,0.60757,0.59128,0.61967,0.57094,0.62461,5.5943,6.017,5.7738,6.1549,5.9298,3.0718,3.8801,3,1
0.43436,1.0898,0.28219,6.1549,5,0.56064,0.13798,0.38109,0.78711,0.22509,3.0831,2.2749,-4,-3,-2,-1,1,2,3,0.15308,0.0095048,0.071742,0.2941,0.025226,1.9983,1.6473,6,4,5,4,5,3,5,0.42616,0.60772,0.56441,0.59128,0.39535,0.48462,0.55829,5.5943,6.017,5.7738,5.3678,5.9298,3.0718,3.8801,3,1
