model_name, participant, is_model, is_high, is_theta, value, prob
Hybrid, 1, true, false, false, 4.4887, 6.4338e-05
Hybrid, 1, true, false, false, 4.5057, 6.2722e-05
Hybrid, 1, true, false, false, 4.5226, 6.1153e-05
Hybrid, 1, true, false, false, 4.5396, 5.9628e-05
Hybrid, 1, true, false, false, 4.5565, 5.8147e-05
Hybrid, 1, true, false, false, 4.5734, 5.6707e-05
Hybrid, 1, true, false, false, 4.5904, 5.5309e-05
Hybrid, 1, true, false, false, 4.6073, 5.3949e-05
Hybrid, 1, true, false, false, 4.6243, 5.2628e-05
Hybrid, 1, true, false, false, 4.6412, 5.1343e-05
Hybrid, 1, true, false, false, 4.6582, 5.0094e-05
Hybrid, 1, true, false, false, 4.6751, 4.888e-05
Hybrid, 1, true, false, false, 4.692, 4.7699e-05
Hybrid, 1, true, false, false, 4.709, 4.655e-05
Hybrid, 1, true, false, false, 4.7259, 4.5433e-05
Hybrid, 1, true, false, false, 4.7429, 4.4346e-05
Hybrid, 1, true, false, false, 4.7598, 4.3289e-05
Hybrid, 1, true, false, false, 4.7768, 4.2261e-05
Hybrid, 1, true, false, false, 4.7937, 4.126e-05
Hybrid, 1, true, false, false, 4.8106, 4.0286e-05
Hybrid, 1, true, false, false, 4.8276, 3.9338e-05
Hybrid, 1, true, false, false, 4.8445, 3.8415e-05
Hybrid, 1, true, false, false, 4.8615, 3.7517e-05
Hybrid, 1, true, false, false, 4.8784, 3.6643e-05
Hybrid, 1, true, false, false, 4.8954, 3.5792e-05
Hybrid, 1, true, false, false, 4.9123, 3.4963e-05
Hybrid, 1, true, false, false, 4.9293, 3.4156e-05
Hybrid, 1, true, false, false, 4.9462, 3.337e-05
Hybrid, 1, true, false, false, 4.9631, 3.2604e-05
Hybrid, 1, true, false, false, 4.9801, 3.1858e-05
Hybrid, 1, true, false, false, 4.997, 3.1132e-05
Hybrid, 1, true, false, false, 5.014, 3.0424e-05
Hybrid, 1, true, false, false, 5.0309, 2.9734e-05
Hybrid, 1, true, false, false, 5.0479, 2.9063e-05
Hybrid, 1, true, false, false, 5.0648, 2.8408e-05
Hybrid, 1, true, false, false, 5.0817, 2.777e-05
Hybrid, 1, true, false, false, 5.0987, 2.7148e-05
Hybrid, 1, true, false, false, 5.1156, 2.6541e-05
Hybrid, 1, true, false, false, 5.1326, 2.595e-05
Hybrid, 1, true, false, false, 5.1495, 2.5374e-05
Hybrid, 1, true, false, false, 5.1665, 2.4812e-05
Hybrid, 1, false, true, true, -3.0918, 0
Hybrid, 1, false, true, true, -3.0291, 0
Hybrid, 1, false, true, true, -2.9663, 0
Hybrid, 1, false, true, true, -2.9036, 0.18534
Hybrid, 1, false, true, true, -2.8409, 0.42363
Hybrid, 1, false, true, true, -2.7782, 0.22071
Hybrid, 1, false, true, true, -2.7155, 0.03442
Hybrid, 1, false, true, true, -2.6528, 0.18199
Hybrid, 1, false, true, true, -2.5901, 0.28214
Hybrid, 1, false, true, true, -2.5274, 0.23465
Hybrid, 1, false, true, true, -2.4647, 0.15623
Hybrid, 1, false, true, true, -2.402, 0.11253
Hybrid, 1, false, true, true, -2.3393, 0.10594
Hybrid, 1, false, true, true, -2.2766, 0.077295
Hybrid, 1, false, true, true, -2.2139, 0.050702
Hybrid, 1, false, true, true, -2.1512, 0.058511
Hybrid, 1, false, true, true, -2.0885, 0.080632
Hybrid, 1, false, true, true, -2.0257, 0.11646
Hybrid, 1, false, true, true, -1.963, 0.1294
Hybrid, 1, false, true, true, -1.9003, 0.13585
Hybrid, 1, false, true, true, -1.8376, 0.14272
Hybrid, 1, false, true, true, -1.7749, 0.17616
Hybrid, 1, false, true, true, -1.7122, 0.19631
Hybrid, 1, false, true, true, -1.6495, 0.20213
Hybrid, 1, false, true, true, -1.5868, 0.19972
Hybrid, 1, false, true, true, -1.5241, 0.17837
Hybrid, 1, false, true, true, -1.4614, 0.15936
Hybrid, 1, false, true, true, -1.3987, 0.16432
Hybrid, 1, false, true, true, -1.336, 0.1659
Hybrid, 1, false, true, true, -1.2733, 0.17647
Hybrid, 1, false, true, true, -1.2106, 0.20556
Hybrid, 1, false, true, true, -1.1478, 0.21407
Hybrid, 1, false, true, true, -1.0851, 0.21351
Hybrid, 1, false, true, true, -1.0224, 0.21484
Hybrid, 1, false, true, true, -0.95973, 0.2101
Hybrid, 1, false, true, true, -0.89702, 0.2022
Hybrid, 1, false, true, true, -0.83431, 0.19491
Hybrid, 1, false, true, true, -0.77161, 0.20393
Hybrid, 1, false, true, true, -0.7089, 0.20924
Hybrid, 1, false, true, true, -0.64619, 0.20307
Hybrid, 1, false, true, true, -0.58349, 0.20697
Hybrid, 1, false, true, true, -0.52078, 0.21139
Hybrid, 1, false, true, true, -0.45807, 0.19841
Hybrid, 1, false, true, true, -0.39536, 0.18608
Hybrid, 1, false, true, true, -0.33266, 0.17286
Hybrid, 1, false, true, true, -0.26995, 0.17691
Hybrid, 1, false, true, true, -0.20724, 0.18693
Hybrid, 1, false, true, true, -0.14454, 0.18387
Hybrid, 1, false, true, true, -0.081829, 0.18024
Hybrid, 1, false, true, true, -0.019123, 0.17415
Hybrid, 1, false, true, true, 0.043584, 0.16523
Hybrid, 1, false, true, true, 0.10629, 0.16289
Hybrid, 1, false, true, true, 0.169, 0.17534
Hybrid, 1, false, true, true, 0.23171, 0.18947
Hybrid, 1, false, true, true, 0.29441, 0.19007
Hybrid, 1, false, true, true, 0.35712, 0.19074
Hybrid, 1, false, true, true, 0.41983, 0.19374
Hybrid, 1, false, true, true, 0.48253, 0.19726
Hybrid, 1, false, true, true, 0.54524, 0.19899
Hybrid, 1, false, true, true, 0.60795, 0.18636
Hybrid, 1, false, true, true, 0.67065, 0.16314
Hybrid, 1, false, true, true, 0.73336, 0.13026
Hybrid, 1, false, true, true, 0.79607, 0.11594
Hybrid, 1, false, true, true, 0.85877, 0.1193
Hybrid, 1, false, true, true, 0.92148, 0.14151
Hybrid, 1, false, true, true, 0.98419, 0.15446
Hybrid, 1, false, true, true, 1.0469, 0.16334
Hybrid, 1, false, true, true, 1.1096, 0.16681
Hybrid, 1, false, true, true, 1.1723, 0.16031
Hybrid, 1, false, true, true, 1.235, 0.15498
Hybrid, 1, false, true, true, 1.2977, 0.14683
Hybrid, 1, false, true, true, 1.3604, 0.11498
Hybrid, 1, false, true, true, 1.4231, 0.11115
Hybrid, 1, false, true, true, 1.4858, 0.13566
Hybrid, 1, false, true, true, 1.5486, 0.17709
Hybrid, 1, false, true, true, 1.6113, 0.20823
Hybrid, 1, false, true, true, 1.674, 0.23107
Hybrid, 1, false, true, true, 1.7367, 0.22642
Hybrid, 1, false, true, true, 1.7994, 0.22348
Hybrid, 1, false, true, true, 1.8621, 0.19107
Hybrid, 1, false, true, true, 1.9248, 0.16237
Hybrid, 1, false, true, true, 1.9875, 0.16338
Hybrid, 1, false, true, true, 2.0502, 0.18621
Hybrid, 1, false, true, true, 2.1129, 0.21231
Hybrid, 1, false, true, true, 2.1756, 0.24072
Hybrid, 1, false, true, true, 2.2383, 0.26122
Hybrid, 1, false, true, true, 2.301, 0.22755
Hybrid, 1, false, true, true, 2.3637, 0.20737
Hybrid, 1, false, true, true, 2.4264, 0.18726
Hybrid, 1, false, true, true, 2.4892, 0.10494
Hybrid, 1, false, true, true, 2.5519, 0.040602
Hybrid, 1, false, true, true, 2.6146, 0
Hybrid, 1, false, true, true, 2.6773, 0.05866
Hybrid, 1, false, true, true, 2.74, 0.083458
Hybrid, 1, false, true, true, 2.8027, 0
Hybrid, 1, false, true, true, 2.8654, 0
Hybrid, 1, false, true, true, 2.9281, 0
Hybrid, 1, false, true, true, 2.9908, 0
Hybrid, 1, false, true, true, 3.0535, 0.12963
Hybrid, 1, false, true, true, 3.1162, 1.5273e-13
Hybrid, 1, true, true, true, -3.1416, 0.14869
Hybrid, 1, true, true, true, -3.0159, 0.14869
Hybrid, 1, true, true, true, -2.8903, 0.14869
Hybrid, 1, true, true, true, -2.7646, 0.14869
Hybrid, 1, true, true, true, -2.6389, 0.1487
Hybrid, 1, true, true, true, -2.5133, 0.1487
Hybrid, 1, true, true, true, -2.3876, 0.1487
Hybrid, 1, true, true, true, -2.2619, 0.14871
Hybrid, 1, true, true, true, -2.1363, 0.14872
Hybrid, 1, true, true, true, -2.0106, 0.14873
Hybrid, 1, true, true, true, -1.885, 0.14876
Hybrid, 1, true, true, true, -1.7593, 0.1488
Hybrid, 1, true, true, true, -1.6336, 0.14888
Hybrid, 1, true, true, true, -1.508, 0.14902
Hybrid, 1, true, true, true, -1.3823, 0.14925
Hybrid, 1, true, true, true, -1.2566, 0.14966
Hybrid, 1, true, true, true, -1.131, 0.15034
Hybrid, 1, true, true, true, -1.0053, 0.15147
Hybrid, 1, true, true, true, -0.87965, 0.15325
Hybrid, 1, true, true, true, -0.75398, 0.15593
Hybrid, 1, true, true, true, -0.62832, 0.15972
Hybrid, 1, true, true, true, -0.50265, 0.16469
Hybrid, 1, true, true, true, -0.37699, 0.17062
Hybrid, 1, true, true, true, -0.25133, 0.17691
Hybrid, 1, true, true, true, -0.12566, 0.18261
Hybrid, 1, true, true, true, 1.1102e-15, 0.18663
Hybrid, 1, true, true, true, 0.12566, 0.18808
Hybrid, 1, true, true, true, 0.25133, 0.18662
Hybrid, 1, true, true, true, 0.37699, 0.1826
Hybrid, 1, true, true, true, 0.50265, 0.17689
Hybrid, 1, true, true, true, 0.62832, 0.1706
Hybrid, 1, true, true, true, 0.75398, 0.16468
Hybrid, 1, true, true, true, 0.87965, 0.15971
Hybrid, 1, true, true, true, 1.0053, 0.15592
Hybrid, 1, true, true, true, 1.131, 0.15324
Hybrid, 1, true, true, true, 1.2566, 0.15146
Hybrid, 1, true, true, true, 1.3823, 0.15034
Hybrid, 1, true, true, true, 1.508, 0.14966
Hybrid, 1, true, true, true, 1.6336, 0.14925
Hybrid, 1, true, true, true, 1.7593, 0.14902
Hybrid, 1, true, true, true, 1.885, 0.14888
Hybrid, 1, true, true, true, 2.0106, 0.1488
Hybrid, 1, true, true, true, 2.1363, 0.14876
Hybrid, 1, true, true, true, 2.2619, 0.14873
Hybrid, 1, true, true, true, 2.3876, 0.14872
Hybrid, 1, true, true, true, 2.5133, 0.14871
Hybrid, 1, true, true, true, 2.6389, 0.1487
Hybrid, 1, true, true, true, 2.7646, 0.1487
Hybrid, 1, true, true, true, 2.8903, 0.1487
Hybrid, 1, true, true, true, 3.0159, 0.14869
Hybrid, 1, true, true, true, 3.1416, 0.14869
Hybrid, 1, false, true, false, 0.039981, 0
Hybrid, 1, false, true, false, 0.065072, 0.49917
Hybrid, 1, false, true, false, 0.090162, 1.9223
Hybrid, 1, false, true, false, 0.11525, 0.6109
Hybrid, 1, false, true, false, 0.14034, 1.4679
Hybrid, 1, false, true, false, 0.16543, 0.98068
Hybrid, 1, false, true, false, 0.19052, 0.64409
Hybrid, 1, false, true, false, 0.21561, 1.0919
Hybrid, 1, false, true, false, 0.2407, 1.3618
Hybrid, 1, false, true, false, 0.26579, 1.4574
Hybrid, 1, false, true, false, 0.29088, 1.3999
Hybrid, 1, false, true, false, 0.31597, 1.2619
Hybrid, 1, false, true, false, 0.34106, 1.3018
Hybrid, 1, false, true, false, 0.36616, 1.4154
Hybrid, 1, false, true, false, 0.39125, 1.5624
Hybrid, 1, false, true, false, 0.41634, 1.637
Hybrid, 1, false, true, false, 0.44143, 1.727
Hybrid, 1, false, true, false, 0.46652, 1.8128
Hybrid, 1, false, true, false, 0.49161, 1.7351
Hybrid, 1, false, true, false, 0.5167, 1.5914
Hybrid, 1, false, true, false, 0.54179, 1.4071
Hybrid, 1, false, true, false, 0.56688, 1.2152
Hybrid, 1, false, true, false, 0.59197, 1.0345
Hybrid, 1, false, true, false, 0.61706, 0.83935
Hybrid, 1, false, true, false, 0.64215, 0.64263
Hybrid, 1, false, true, false, 0.66724, 0.45072
Hybrid, 1, false, true, false, 0.69233, 0.34893
Hybrid, 1, false, true, false, 0.71742, 0.28573
Hybrid, 1, false, true, false, 0.74251, 0.24713
Hybrid, 1, false, true, false, 0.7676, 0.21656
Hybrid, 1, false, true, false, 0.79269, 0.19584
Hybrid, 1, false, true, false, 0.81778, 0.18891
Hybrid, 1, false, true, false, 0.84287, 0.18122
Hybrid, 1, false, true, false, 0.86796, 0.17673
Hybrid, 1, false, true, false, 0.89305, 0.17389
Hybrid, 1, false, true, false, 0.91814, 0.18604
Hybrid, 1, false, true, false, 0.94323, 0.20244
Hybrid, 1, false, true, false, 0.96832, 0.20961
Hybrid, 1, false, true, false, 0.99341, 0.20821
Hybrid, 1, false, true, false, 1.0185, 0.20459
Hybrid, 1, false, true, false, 1.0436, 0.20154
Hybrid, 1, false, true, false, 1.0687, 0.19453
Hybrid, 1, false, true, false, 1.0938, 0.18429
Hybrid, 1, false, true, false, 1.1189, 0.17666
Hybrid, 1, false, true, false, 1.144, 0.16807
Hybrid, 1, false, true, false, 1.169, 0.15619
Hybrid, 1, false, true, false, 1.1941, 0.14555
Hybrid, 1, false, true, false, 1.2192, 0.13377
Hybrid, 1, false, true, false, 1.2443, 0.12596
Hybrid, 1, false, true, false, 1.2694, 0.12093
Hybrid, 1, false, true, false, 1.2945, 0.11669
Hybrid, 1, false, true, false, 1.3196, 0.11111
Hybrid, 1, false, true, false, 1.3447, 0.10647
Hybrid, 1, false, true, false, 1.3698, 0.09973
Hybrid, 1, false, true, false, 1.3949, 0.092279
Hybrid, 1, false, true, false, 1.4199, 0.089087
Hybrid, 1, false, true, false, 1.445, 0.089405
Hybrid, 1, false, true, false, 1.4701, 0.093566
Hybrid, 1, false, true, false, 1.4952, 0.095968
Hybrid, 1, false, true, false, 1.5203, 0.096776
Hybrid, 1, false, true, false, 1.5454, 0.096139
Hybrid, 1, false, true, false, 1.5705, 0.094194
Hybrid, 1, false, true, false, 1.5956, 0.091064
Hybrid, 1, false, true, false, 1.6207, 0.089293
Hybrid, 1, false, true, false, 1.6458, 0.089633
Hybrid, 1, false, true, false, 1.6708, 0.088847
Hybrid, 1, false, true, false, 1.6959, 0.087035
Hybrid, 1, false, true, false, 1.721, 0.084287
Hybrid, 1, false, true, false, 1.7461, 0.080685
Hybrid, 1, false, true, false, 1.7712, 0.076305
Hybrid, 1, false, true, false, 1.7963, 0.071217
Hybrid, 1, false, true, false, 1.8214, 0.065484
Hybrid, 1, false, true, false, 1.8465, 0.06012
Hybrid, 1, false, true, false, 1.8716, 0.055498
Hybrid, 1, false, true, false, 1.8967, 0.05043
Hybrid, 1, false, true, false, 1.9218, 0.046901
Hybrid, 1, false, true, false, 1.9468, 0.043701
Hybrid, 1, false, true, false, 1.9719, 0.04164
Hybrid, 1, false, true, false, 1.997, 0.039331
Hybrid, 1, false, true, false, 2.0221, 0.036795
Hybrid, 1, false, true, false, 2.0472, 0.034052
Hybrid, 1, false, true, false, 2.0723, 0.031119
Hybrid, 1, false, true, false, 2.0974, 0.028011
Hybrid, 1, false, true, false, 2.1225, 0.024745
Hybrid, 1, false, true, false, 2.1476, 0.021333
Hybrid, 1, false, true, false, 2.1727, 0.017995
Hybrid, 1, false, true, false, 2.1977, 0.015916
Hybrid, 1, false, true, false, 2.2228, 0.013752
Hybrid, 1, false, true, false, 2.2479, 0.01151
Hybrid, 1, false, true, false, 2.273, 0.010376
Hybrid, 1, false, true, false, 2.2981, 0.0094814
Hybrid, 1, false, true, false, 2.3232, 0.0085472
Hybrid, 1, false, true, false, 2.3483, 0.0075767
Hybrid, 1, false, true, false, 2.3734, 0.0065731
Hybrid, 1, false, true, false, 2.3985, 0.0055392
Hybrid, 1, false, true, false, 2.4236, 0.0044775
Hybrid, 1, false, true, false, 2.4486, 0.0033905
Hybrid, 1, false, true, false, 2.4737, 0.0022805
Hybrid, 1, false, true, false, 2.4988, 0.0011497
Hybrid, 1, false, true, false, 2.5239, 0
Hybrid, 1, true, true, false, 0.083406, 6.4088e-09
Hybrid, 1, true, true, false, 0.10035, 6.4088e-09
Hybrid, 1, true, true, false, 0.11729, 6.4088e-09
Hybrid, 1, true, true, false, 0.13424, 6.4088e-09
Hybrid, 1, true, true, false, 0.15118, 0.33026
Hybrid, 1, true, true, false, 0.16812, 0.73105
Hybrid, 1, true, true, false, 0.18507, 1.1569
Hybrid, 1, true, true, false, 0.20201, 1.5258
Hybrid, 1, true, true, false, 0.21895, 1.8066
Hybrid, 1, true, true, false, 0.2359, 1.9986
Hybrid, 1, true, true, false, 0.25284, 2.114
Hybrid, 1, true, true, false, 0.26978, 2.1688
Hybrid, 1, true, true, false, 0.28673, 2.1778
Hybrid, 1, true, true, false, 0.30367, 2.1536
Hybrid, 1, true, true, false, 0.32062, 2.1062
Hybrid, 1, true, true, false, 0.33756, 2.043
Hybrid, 1, true, true, false, 0.3545, 1.9697
Hybrid, 1, true, true, false, 0.37145, 1.8905
Hybrid, 1, true, true, false, 0.38839, 1.8084
Hybrid, 1, true, true, false, 0.40533, 1.7256
Hybrid, 1, true, true, false, 0.42228, 1.6434
Hybrid, 1, true, true, false, 0.43922, 1.563
Hybrid, 1, true, true, false, 0.45616, 1.4851
Hybrid, 1, true, true, false, 0.47311, 1.41
Hybrid, 1, true, true, false, 0.49005, 1.338
Hybrid, 1, true, true, false, 0.50699, 1.2692
Hybrid, 1, true, true, false, 0.52394, 1.2037
Hybrid, 1, true, true, false, 0.54088, 1.1415
Hybrid, 1, true, true, false, 0.55782, 1.0824
Hybrid, 1, true, true, false, 0.57477, 1.0264
Hybrid, 1, true, true, false, 0.59171, 0.97325
Hybrid, 1, true, true, false, 0.60866, 0.92295
Hybrid, 1, true, true, false, 0.6256, 0.87533
Hybrid, 1, true, true, false, 0.64254, 0.83023
Hybrid, 1, true, true, false, 0.65949, 0.78754
Hybrid, 1, true, true, false, 0.67643, 0.74712
Hybrid, 1, true, true, false, 0.69337, 0.70884
Hybrid, 1, true, true, false, 0.71032, 0.67259
Hybrid, 1, true, true, false, 0.72726, 0.63825
Hybrid, 1, true, true, false, 0.7442, 0.60571
Hybrid, 1, true, true, false, 0.76115, 0.57488
Hybrid, 1, true, true, false, 0.77809, 0.54566
Hybrid, 1, true, true, false, 0.79503, 0.51796
Hybrid, 1, true, true, false, 0.81198, 0.49169
Hybrid, 1, true, true, false, 0.82892, 0.46677
Hybrid, 1, true, true, false, 0.84586, 0.44314
Hybrid, 1, true, true, false, 0.86281, 0.42072
Hybrid, 1, true, true, false, 0.87975, 0.39945
Hybrid, 1, true, true, false, 0.8967, 0.37926
Hybrid, 1, true, true, false, 0.91364, 0.3601
Hybrid, 1, true, true, false, 0.93058, 0.34192
Hybrid, 1, true, true, false, 0.94753, 0.32465
Hybrid, 1, true, true, false, 0.96447, 0.30826
Hybrid, 1, true, true, false, 0.98141, 0.2927
Hybrid, 1, true, true, false, 0.99836, 0.27793
Hybrid, 1, true, true, false, 1.0153, 0.2639
Hybrid, 1, true, true, false, 1.0322, 0.25058
Hybrid, 1, true, true, false, 1.0492, 0.23793
Hybrid, 1, true, true, false, 1.0661, 0.22592
Hybrid, 1, true, true, false, 1.0831, 0.21451
Hybrid, 1, true, true, false, 1.1, 0.20369
Hybrid, 1, true, true, false, 1.117, 0.1934
Hybrid, 1, true, true, false, 1.1339, 0.18364
Hybrid, 1, true, true, false, 1.1508, 0.17437
Hybrid, 1, true, true, false, 1.1678, 0.16556
Hybrid, 1, true, true, false, 1.1847, 0.1572
Hybrid, 1, true, true, false, 1.2017, 0.14926
Hybrid, 1, true, true, false, 1.2186, 0.14173
Hybrid, 1, true, true, false, 1.2356, 0.13457
Hybrid, 1, true, true, false, 1.2525, 0.12778
Hybrid, 1, true, true, false, 1.2695, 0.12133
Hybrid, 1, true, true, false, 1.2864, 0.11521
Hybrid, 1, true, true, false, 1.3033, 0.1094
Hybrid, 1, true, true, false, 1.3203, 0.10388
Hybrid, 1, true, true, false, 1.3372, 0.098646
Hybrid, 1, true, true, false, 1.3542, 0.093674
Hybrid, 1, true, true, false, 1.3711, 0.088956
Hybrid, 1, true, true, false, 1.3881, 0.084477
Hybrid, 1, true, true, false, 1.405, 0.080226
Hybrid, 1, true, true, false, 1.4219, 0.076191
Hybrid, 1, true, true, false, 1.4389, 0.072361
Hybrid, 1, true, true, false, 1.4558, 0.068727
Hybrid, 1, true, true, false, 1.4728, 0.065277
Hybrid, 1, true, true, false, 1.4897, 0.062003
Hybrid, 1, true, true, false, 1.5067, 0.058896
Hybrid, 1, true, true, false, 1.5236, 0.055947
Hybrid, 1, true, true, false, 1.5405, 0.053148
Hybrid, 1, true, true, false, 1.5575, 0.050492
Hybrid, 1, true, true, false, 1.5744, 0.047971
Hybrid, 1, true, true, false, 1.5914, 0.045579
Hybrid, 1, true, true, false, 1.6083, 0.043308
Hybrid, 1, true, true, false, 1.6253, 0.041154
Hybrid, 1, true, true, false, 1.6422, 0.039109
Hybrid, 1, true, true, false, 1.6592, 0.037168
Hybrid, 1, true, true, false, 1.6761, 0.035326
Hybrid, 1, true, true, false, 1.693, 0.033577
Hybrid, 1, true, true, false, 1.71, 0.031918
Hybrid, 1, true, true, false, 1.7269, 0.030343
Hybrid, 1, true, true, false, 1.7439, 0.028848
Hybrid, 1, true, true, false, 1.7608, 0.027429
Hybrid, 1, true, true, false, 1.7778, 0.026082
Hybrid, 1, true, true, false, 1.7947, 0.024803
Hybrid, 1, true, true, false, 1.8116, 0.02359
Hybrid, 1, true, true, false, 1.8286, 0.022437
Hybrid, 1, true, true, false, 1.8455, 0.021344
Hybrid, 1, true, true, false, 1.8625, 0.020305
Hybrid, 1, true, true, false, 1.8794, 0.019319
Hybrid, 1, true, true, false, 1.8964, 0.018383
Hybrid, 1, true, true, false, 1.9133, 0.017494
Hybrid, 1, true, true, false, 1.9302, 0.016649
Hybrid, 1, true, true, false, 1.9472, 0.015848
Hybrid, 1, true, true, false, 1.9641, 0.015086
Hybrid, 1, true, true, false, 1.9811, 0.014363
Hybrid, 1, true, true, false, 1.998, 0.013677
Hybrid, 1, true, true, false, 2.015, 0.013024
Hybrid, 1, true, true, false, 2.0319, 0.012404
Hybrid, 1, true, true, false, 2.0489, 0.011816
Hybrid, 1, true, true, false, 2.0658, 0.011256
Hybrid, 1, true, true, false, 2.0827, 0.010725
Hybrid, 1, true, true, false, 2.0997, 0.01022
Hybrid, 1, true, true, false, 2.1166, 0.0097401
Hybrid, 1, true, true, false, 2.1336, 0.009284
Hybrid, 1, true, true, false, 2.1505, 0.0088505
Hybrid, 1, true, true, false, 2.1675, 0.0084384
Hybrid, 1, true, true, false, 2.1844, 0.0080467
Hybrid, 1, true, true, false, 2.2013, 0.0076743
Hybrid, 1, true, true, false, 2.2183, 0.0073203
Hybrid, 1, true, true, false, 2.2352, 0.0069836
Hybrid, 1, true, true, false, 2.2522, 0.0066634
Hybrid, 1, true, true, false, 2.2691, 0.0063589
Hybrid, 1, true, true, false, 2.2861, 0.0060693
Hybrid, 1, true, true, false, 2.303, 0.0057938
Hybrid, 1, true, true, false, 2.32, 0.0055316
Hybrid, 1, true, true, false, 2.3369, 0.0052822
Hybrid, 1, true, true, false, 2.3538, 0.0050449
Hybrid, 1, true, true, false, 2.3708, 0.004819
Hybrid, 1, true, true, false, 2.3877, 0.004604
Hybrid, 1, true, true, false, 2.4047, 0.0043994
Hybrid, 1, true, true, false, 2.4216, 0.0042046
Hybrid, 1, true, true, false, 2.4386, 0.0040191
Hybrid, 1, true, true, false, 2.4555, 0.0038424
Hybrid, 1, true, true, false, 2.4724, 0.0036742
Hybrid, 1, true, true, false, 2.4894, 0.003514
Hybrid, 1, true, true, false, 2.5063, 0.0033613
Hybrid, 1, true, true, false, 2.5233, 0.0032159
Hybrid, 1, true, true, false, 2.5402, 0.0030773
Hybrid, 1, true, true, false, 2.5572, 0.0029452
Hybrid, 1, true, true, false, 2.5741, 0.0028193
Hybrid, 1, true, true, false, 2.591, 0.0026993
Hybrid, 1, true, true, false, 2.608, 0.0025849
Hybrid, 1, true, true, false, 2.6249, 0.0024758
Hybrid, 1, true, true, false, 2.6419, 0.0023718
Hybrid, 1, true, true, false, 2.6588, 0.0022726
Hybrid, 1, true, true, false, 2.6758, 0.0021779
Hybrid, 1, true, true, false, 2.6927, 0.0020876
Hybrid, 1, true, true, false, 2.7097, 0.0020014
Hybrid, 1, true, true, false, 2.7266, 0.0019191
Hybrid, 1, true, true, false, 2.7435, 0.0018406
Hybrid, 1, true, true, false, 2.7605, 0.0017656
Hybrid, 1, true, true, false, 2.7774, 0.0016941
Hybrid, 1, true, true, false, 2.7944, 0.0016257
Hybrid, 1, true, true, false, 2.8113, 0.0015604
Hybrid, 1, true, true, false, 2.8283, 0.001498
Hybrid, 1, true, true, false, 2.8452, 0.0014385
Hybrid, 1, true, true, false, 2.8621, 0.0013815
Hybrid, 1, true, true, false, 2.8791, 0.0013271
Hybrid, 1, true, true, false, 2.896, 0.001275
Hybrid, 1, true, true, false, 2.913, 0.0012253
Hybrid, 1, true, true, false, 2.9299, 0.0011777
Hybrid, 1, true, true, false, 2.9469, 0.0011322
Hybrid, 1, true, true, false, 2.9638, 0.0010887
Hybrid, 1, true, true, false, 2.9807, 0.001047
Hybrid, 1, true, true, false, 2.9977, 0.0010072
Hybrid, 1, true, true, false, 3.0146, 0.00096901
Hybrid, 1, true, true, false, 3.0316, 0.0009325
Hybrid, 1, true, true, false, 3.0485, 0.00089753
Hybrid, 1, true, true, false, 3.0655, 0.00086405
Hybrid, 1, true, true, false, 3.0824, 0.00083198
Hybrid, 1, true, true, false, 3.0994, 0.00080126
Hybrid, 1, true, true, false, 3.1163, 0.00077183
Hybrid, 1, true, true, false, 3.1332, 0.00074362
Hybrid, 1, true, true, false, 3.1502, 0.00071658
Hybrid, 1, true, true, false, 3.1671, 0.00069066
Hybrid, 1, true, true, false, 3.1841, 0.0006658
Hybrid, 1, true, true, false, 3.201, 0.00064197
Hybrid, 1, true, true, false, 3.218, 0.0006191
Hybrid, 1, true, true, false, 3.2349, 0.00059717
Hybrid, 1, true, true, false, 3.2518, 0.00057612
Hybrid, 1, true, true, false, 3.2688, 0.00055591
Hybrid, 1, true, true, false, 3.2857, 0.00053652
Hybrid, 1, true, true, false, 3.3027, 0.0005179
Hybrid, 1, true, true, false, 3.3196, 0.00050002
Hybrid, 1, true, true, false, 3.3366, 0.00048285
Hybrid, 1, true, true, false, 3.3535, 0.00046635
Hybrid, 1, true, true, false, 3.3704, 0.0004505
Hybrid, 1, true, true, false, 3.3874, 0.00043527
Hybrid, 1, true, true, false, 3.4043, 0.00042062
Hybrid, 1, true, true, false, 3.4213, 0.00040655
Hybrid, 1, true, true, false, 3.4382, 0.00039301
Hybrid, 1, true, true, false, 3.4552, 0.00037999
Hybrid, 1, true, true, false, 3.4721, 0.00036747
Hybrid, 1, true, true, false, 3.4891, 0.00035542
Hybrid, 1, true, true, false, 3.506, 0.00034383
Hybrid, 1, true, true, false, 3.5229, 0.00033267
Hybrid, 1, true, true, false, 3.5399, 0.00032193
Hybrid, 1, true, true, false, 3.5568, 0.00031159
Hybrid, 1, true, true, false, 3.5738, 0.00030163
Hybrid, 1, true, true, false, 3.5907, 0.00029204
Hybrid, 1, true, true, false, 3.6077, 0.0002828
Hybrid, 1, true, true, false, 3.6246, 0.0002739
Hybrid, 1, true, true, false, 3.6415, 0.00026532
Hybrid, 1, true, true, false, 3.6585, 0.00025705
Hybrid, 1, true, true, false, 3.6754, 0.00024907
Hybrid, 1, true, true, false, 3.6924, 0.00024139
Hybrid, 1, true, true, false, 3.7093, 0.00023397
Hybrid, 1, true, true, false, 3.7263, 0.00022682
Hybrid, 1, true, true, false, 3.7432, 0.00021992
Hybrid, 1, true, true, false, 3.7602, 0.00021327
Hybrid, 1, true, true, false, 3.7771, 0.00020684
